CustomerID,predicted_probability
9BJE4BKQ2V,0.84158385
T7GPDRAXFU,0.20711553
N7BL8445SW,0.41657743
67NG616XR4,0.36147845
2H0MCNHZ4L,0.19432618
GHGO5SFBF3,0.5000534
X0T7154JDC,0.34723082
FZ4JZX76J2,0.34650543
OSKD1DUV7C,0.6933751
XTQI6ZVH5Q,0.22334632
DU2NH25V22,0.4443
HCGB0WEPIT,0.5495289
QI0EPG46E7,0.3072947
GFROI59GSB,0.20264816
98Z0GDKT1R,0.70940304
QM9IVZ0PL3,0.35051167
MXGRA6GVAG,0.5359182
H9OGHED1MK,0.5687794
UN0DNYWMJ4,0.43076512
VZYL5HYO3F,0.49898154
ZE85ESRNGQ,0.4909997
ZATR2L4OYJ,0.8184312
VRI44FXHBQ,0.58011186
XVQ4OE8ZKF,0.22280347
U4X62OC16P,0.34767565
18J1KLNWJP,0.31597066
5AKD4QP3B9,0.624479
0GNLNFS48M,0.55032307
IRN7XZFPSD,0.5536226
AZD494AQWJ,0.64177644
ZTWW9650RF,0.4513169
WXIE3UOOSB,0.5553999
RC5YWLC0V2,0.43493938
8NTM9PZOA4,0.8132005
44S9PGA899,0.72626954
CHOLXNE8UX,0.43103826
N6UGOCO0ZS,0.80884784
5RKZS9JOCB,0.14229815
MR11EAVK9W,0.21324877
EL9RTJQWSB,0.23481521
KTJ2ZXVXV4,0.3798355
FIAAXMP897,0.5193064
VM7OXHHBP1,0.778459
6QBHXO8N1D,0.199806
0HC28J4P3E,0.27302656
7QZFGW05OT,0.1693756
1T00SAGARX,0.22598289
TG9HYLICWD,0.14624836
R7AYL3UZ8E,0.12420163
8SAG0JFDNV,0.6689534
RPXQIJEBAZ,0.8197925
IBFO7C518T,0.46301422
5CVSKMQ9LT,0.37361643
J32A6D0TPB,0.4288106
GXMSIAPPS6,0.12536593
USRMDJGKPH,0.66306245
7OHMPZ9HUY,0.71547055
P1BZR50607,0.25530908
L1UH9G75L7,0.64306706
GCLLK01Y9R,0.31588376
IZ44D8ELZV,0.26892325
Y3RWTQJVEX,0.13233648
33CKD4U83U,0.27221763
L8KQECN23R,0.3012425
K9M6O0NDXL,0.5596882
G80P7X9UOZ,0.28247637
00SEWKCY0B,0.22109266
ZICDOS2K7C,0.2785909
XJRB372LWY,0.4420252
4XBT6MEPLW,0.67285347
UJVYAP2B27,0.15363595
V3ARG34FW6,0.23475139
SRNV21NU0D,0.200472
63R7QBDU1C,0.35889655
PF9O96ARM7,0.7184601
UBJIGV0OS7,0.5500333
ECB53BWQBL,0.85864675
XTX4RNIM4K,0.19170624
DXRIX4ZDVQ,0.1496811
CMRWNT7VXT,0.84759724
273OMCR2X5,0.47031257
JPAW8IYK1K,0.5484723
NHUJRVYHS7,0.82776994
7VQ6V6YN1P,0.44892782
ILPT3SPGNN,0.24395257
WX08SJ6F55,0.53269863
SRCK4ID98Q,0.66821754
R82XJBNBAJ,0.38813946
3FF3XZMBVY,0.5839515
E1OM0P2XUE,0.30886263
W8TS9MUVDB,0.48391
NAPA4SB0OY,0.7581267
U6JZZCVR0E,0.54671586
4S1RHA5KR8,0.2206709
CIWJHE5QX5,0.6342297
YZZTY7KXP2,0.14230119
1VMDPC1MXG,0.36167663
N4F0BN7QW0,0.4052553
M19IYEUCAU,0.54896545
37ACURQP8N,0.77953535
3WFPDTCTYD,0.41594222
N9ZU6OSP2E,0.63834906
2FYSM14LJF,0.5322405
RD94HIBE6D,0.13294564
947Q1HH56Q,0.20281173
7QGY11S5CS,0.336222
2AKR7VIKDA,0.36734688
6NSA83TYG2,0.11171291
94C7EZLHGW,0.2252657
MYZ2RSRAAQ,0.35621414
BE6ES675RV,0.38923436
F3LWMZZ538,0.28596345
DTFFQ788VV,0.475737
CI5103IZOO,0.6038587
V236FMX44C,0.3226594
TADMNYGGRY,0.29778117
4RQWD8H5B5,0.2653253
YIUNIE1SIF,0.22045067
TRRR54EDJ0,0.66164124
3U5R72ZLUW,0.51047087
FMFD4IEWGI,0.11198794
9N6JLFPZ9P,0.10402587
AX9VCHXIMC,0.81334394
OUOFV4LFAI,0.7931922
N7C9SI8SUF,0.50126797
PVWVUBXRKX,0.174615
7DC266EVEA,0.4081428
89LTXIFK86,0.74071103
SJRDNUMYWE,0.51555836
OC7YJH2JSS,0.31333628
OALXV4F3TD,0.55104256
FOWTIMZ0H1,0.2780207
6QI9NSRTOD,0.17648107
CR1UI41KUW,0.29158327
IZ3T5RPIZY,0.29605383
CVT67O5GGQ,0.84975463
LV7RPEGJ8D,0.45665908
8X17Y4IP9Y,0.47299778
YW59AAWZU9,0.5736073
VJE8ZF4C9O,0.34758863
KV830SL7MU,0.18808617
07R051JN0T,0.5760504
S2P3LO6CNA,0.8911934
QVFYKXS44W,0.3062668
PINVEDTWA4,0.31489322
LDKAQ0QYJM,0.37556857
86WN9RY6T4,0.2575212
XNKA86VPJQ,0.15834638
JVR5AVZV5K,0.28550196
HF7CA4S4TB,0.1315952
9DNQ9NXZ8O,0.32151845
Q0B994ANLE,0.71808594
IDCK8LDQ6I,0.81138164
P350NU69IC,0.46559513
XURJBF6WE3,0.057793353
NFVYFUJGVM,0.3188798
7BD1VU119X,0.22409914
AQE1OKLT65,0.84713966
EC9AQBOAX1,0.15530047
0QELCHQHNX,0.116268225
3ZHQ1F0QPT,0.18830256
VGGZJ0R8BH,0.7169559
8920K34LTK,0.83987284
IKIVR5K76G,0.25688204
HOGDG6LZBF,0.5680196
KYDNCMIPPS,0.42013875
QLWWA8BGHM,0.8263868
3HLKTV50FI,0.3328906
EL14E0A5LH,0.5940964
ZPU8C0X2LM,0.40878874
2PW8FG81JN,0.20523016
EZZO97FCYK,0.20391002
6593KDHIAR,0.4818847
49H922CR81,0.48998398
VLEIJZZTCH,0.57127905
CKAPW7HL38,0.7992331
CAZ3OL8UQZ,0.4178639
UD2DYSA1H7,0.661645
Y5QONZF4O0,0.3715259
M7G4FGTBCY,0.73542285
VK4DEL50AN,0.65961725
EU2OTWC4TH,0.1842089
62O8WRR3M8,0.110042
JHXROAZTRL,0.67365533
1773J6H0NN,0.7340179
E4NL8WKJGH,0.6560506
4OM8ET5NDA,0.47187805
N5YG485ERZ,0.7001913
HCLT9NYOXC,0.30738044
URH51KP1LF,0.44942403
YKSW8UKPVL,0.86458516
LEZPU7SN9G,0.25466976
BNP535MG9Q,0.65698224
T34PEUI479,0.16586964
POPS976Y28,0.41032183
U2HHMADB06,0.25242382
4VYRKIZU4S,0.2084022
V3EIBJ4VZB,0.41750216
L6P04FMEBU,0.6289153
QL2O47ZCUV,0.36918083
WWRTB41IDR,0.10318793
6TMXOPIUBU,0.45838928
JA5Q2KV66N,0.61879885
COZBILUB1V,0.48718876
4MK2PZIIQG,0.24766253
8T14QOUR13,0.20173782
DXM81508G2,0.54679686
DY3GJ6D1ZS,0.09352724
J61BGB4B9H,0.2570294
UYTVH1QRSX,0.11713567
T0FXLRZT9I,0.20174502
5YZ3H8FPZD,0.51639956
9E3CC9ARKB,0.43290687
O4125OJ2RS,0.43508953
2OREEZ0INZ,0.6024332
ZSX3OI7LIB,0.6715601
1FQQ1CAVYR,0.42376125
V7BR5D13UT,0.41798127
XBDGFVVWAS,0.6711423
R9NKL1IZJF,0.10009634
8CLSPYI013,0.15049492
GRGQE1HXJL,0.27137297
4GOSLR6IX2,0.5178552
86S2VA32H6,0.76542264
6KK3NU7SVE,0.3268772
RUSD1Z5RJL,0.28957117
H53Y4PU404,0.42971626
RA3AP3GRZ7,0.8617764
IG3VNAMWNZ,0.37815753
AATRZ5SPGF,0.6297253
QLHF1Z18UF,0.22811744
1Z0LG5ATN5,0.17023914
96F1OOCZHV,0.5596489
RE7YU4TYBV,0.83108723
1ZDRO3OQD4,0.47801137
UB2RQYWX9S,0.51287484
ZU1D571XCR,0.2502476
AZOUYT2YTL,0.5614913
WS0109T7CM,0.30359128
SBGR0C07ID,0.49401304
GF765GVF60,0.52738273
QFCXTH923F,0.6993386
8C2COBFRGB,0.32558995
V6CFA0PRGQ,0.20920178
MLKN0RZU5Q,0.6008595
5404BZQH3J,0.7559057
ZHEC6RBTEQ,0.45541483
2I99DKY1CS,0.21467933
J03WP3IHZW,0.11892841
LMX4C7OSMH,0.417375
MR2LHM7LL3,0.35644066
K54UQUGGQ5,0.8396028
QG8FKAR2N4,0.6239747
9B98MF9IA4,0.67137545
XTRY8D5WOO,0.3169
IAA1QEE9F3,0.40851337
GOOI07YHJV,0.26896045
38RXFHXYLZ,0.41432878
6BOZX7NJRM,0.66364956
01W2Q78WXO,0.27976418
YHX6E7PY4U,0.6876863
K7Y8GL6VDG,0.25833857
HSHHZ4L09E,0.5149896
XHTTXPEQLV,0.45931256
AKVMOL36WY,0.647159
VHCP6M4TR2,0.4020779
0OZQULH2LU,0.49029922
FLL5WMSU24,0.36346433
IV46JIWIDU,0.729148
DN7AWBB7P8,0.49781635
YUH8XK8W0C,0.7589304
OWQONG4JW1,0.46864045
6AV7F46DAW,0.47464275
XIIHEF2ELI,0.29665425
13GLJ9T71V,0.75493133
P8Y94YYCLD,0.5079999
4N6EIOQZKX,0.33905438
TGF70RIMFY,0.5423032
OT755PZ3E7,0.5302638
5FL31SXF6I,0.3377449
QXY1CSMLPV,0.79165375
I0K8E99UHS,0.44661987
KCSLUFXFRM,0.5752046
J25N3LUI64,0.56275
UQ576STZWM,0.47761935
AEUY7GTG92,0.4969811
WPE6NMJM0X,0.71267384
Q28QUO795B,0.41084015
TBQ2LMYYY0,0.42700696
OOBOCKGT8L,0.32241455
IG7U6SVR6J,0.4003563
CKL2M3NB63,0.22616965
XYEJ9WQESF,0.3835991
R7FKX86MLL,0.435588
3CCLFAER6Y,0.1911525
TYT1X8I73G,0.41275093
XQ4TKEBMUJ,0.72042745
1SBTS74DT9,0.60317653
R94AOSJ68W,0.5109665
RYX4W8FTJM,0.48050863
TCN3RBD7DF,0.67452383
EJCFUOOWP2,0.58325094
FJ1NIA5TR6,0.6933042
5AKMI23RIJ,0.78746957
Y365EQP6LC,0.67016757
860FNTPL7D,0.5447223
9HG8E7KE2D,0.16021521
YCS3QMS252,0.426052
ZHLUMLKPYD,0.74009603
7Z66VGOHIA,0.2510749
DO201Z8JH2,0.41550213
3L0LG3CGZX,0.05780839
N1MC1A02YV,0.6196366
VXW818S2JB,0.46153605
ZF23YTFQS3,0.5353607
D3O6HIQZHV,0.16670398
A6IE2DPKYT,0.27419862
WYVU1M8SLG,0.46936083
6XQ4R567VW,0.3197919
WQZPR4OLB1,0.545886
FQ44WSH4UO,0.42691195
X35XLSUTP1,0.42298278
FUCN6BF5T9,0.7903461
R0QX9LHY7A,0.57440615
I6JL72YKM2,0.2356097
VAUK1GXK77,0.6011331
8AP3E9XPDN,0.709318
ZGLPX2X2F2,0.54440004
5X7LJIMQVM,0.46113408
SZ0YPGZ8E5,0.6434036
LSOW5ZLNR1,0.77570397
SP2NYEUDMC,0.78135085
GUVBWX7PFM,0.10136699
C89QNFHA0Q,0.53795457
RYJMH924K3,0.5325762
KC6ZXGTKW6,0.31765547
TAD7PSSHOQ,0.3621508
RTHM58BQXV,0.45095786
MLDTKWLUCG,0.22486305
1VYH2K3SMS,0.6611857
0DC6NUYNX4,0.11973504
805466V5M5,0.6703553
3UXAXAHK5B,0.44210815
D75RLUP126,0.76271886
PLTRPDN1PH,0.1851388
6IU8HM62D9,0.48906294
WKM49U4MTS,0.29761168
72BIZYFP6T,0.84554344
CJ4GS3P42Q,0.20845094
WGG7Q8RCWO,0.12869792
C9BE4RLLO3,0.5234245
8MDUSXZ1YD,0.20660871
T78EWK9YO2,0.34155303
HX0UT3TRJY,0.50878376
MHJ3NYHEYY,0.26627332
S6M3XRW3VH,0.17909041
E552ALY5V7,0.47771508
MJYRZG0WNG,0.07311375
8ZQLLF1VI0,0.24337964
ND2I9YN8I9,0.52872396
22FZ2G9HGR,0.27057335
B7TNY35A7X,0.555789
ISHHZ443GS,0.3022765
MU599LPTVJ,0.4086307
6CAB059DLF,0.3406577
95IKXR67RS,0.61296743
OS6O7O1DNP,0.36601007
DBCQ7E7E3Z,0.32197458
VBX1OQB7LW,0.3648935
U6ZUSGA68W,0.87141883
1X74VVP8YE,0.38020164
VG749N3R0X,0.34111312
C20NOH22C2,0.75182366
FCZ9Z612DK,0.37465018
61WY9B61K5,0.21202163
0NKSUNWTJO,0.421472
TYEQPHJEAH,0.55214286
CSNTMMGW60,0.37712505
6TO6S6RAAB,0.30486506
LFB7YBAPHD,0.70990574
X102MOSDVV,0.07870703
4P61KTMX28,0.5205363
D8TF41G60Q,0.5629996
RR8JKFMATG,0.5670797
0DCCJQRGHW,0.20478082
ZTJHBMJBYR,0.30558178
03D1E4WV94,0.40694237
M6ZNMVBT1R,0.26685455
KQAXOW48YZ,0.22322111
N84IYPG3XP,0.87837833
ORUV90JVX6,0.6251158
391LD4WPQ1,0.2126926
G2GLUC8EBL,0.16050023
2K4LU3RIS3,0.3790031
YGOMKQ3SYX,0.21413814
6BISAVQ6NB,0.09982553
RUZRPZ5R7N,0.22654025
LC6MZG2VSU,0.16039965
PNGYWQ84MR,0.5384227
WV7BJB6JHY,0.26879737
MLHVSVA4ZX,0.5200689
D6SG2EXR33,0.6480553
H6MZME6UMB,0.2535398
NP4WPLKLIK,0.3491836
V4GN8M6Y2K,0.66790324
VXACMKW2F9,0.65244204
7M8PTEWZYC,0.74873245
OCO7QUR3D3,0.3350085
6LC1EEFU7F,0.6801094
ELBZZ893X3,0.33355308
UHH8QZJI1M,0.67903507
WRKTVHR2Q3,0.40582743
MVUJN21QBX,0.32691962
MS13F6NGOH,0.69752383
WPIZ4TQ6GW,0.8871139
FY64KJIS64,0.41380647
KSLPHLUCU0,0.0737207
ERZCMQDFMJ,0.49120107
9YN1YAITWT,0.3615919
FECZ77FM20,0.5539889
4DZY9098CX,0.3882634
D08S32MBII,0.72420704
KD1D49W3QQ,0.24086612
PMRB0MUP8Y,0.5148793
MJPPAVLUII,0.8063181
V47M2ZBQUH,0.6663652
N4X7BOIJ9E,0.3537406
BO3SGUA86V,0.72154963
CJ6KRMOXYR,0.5334317
5U9YHLV7ZI,0.2899044
3FT7OHUYFA,0.46445572
FHGEI7NM9X,0.70011055
HT2YV1U3DM,0.8222536
MRVJMLIZ0L,0.5964298
DHHJZ53NUP,0.46255296
4Q3YNIX71T,0.17617941
00LN8B3487,0.15720104
GCWBH96UAG,0.28878725
4ALWQYK6OA,0.69528174
TQQQ2NER1F,0.3362464
78KTGLKOFZ,0.42564195
OIOYGP78F1,0.49355122
QJAZA80HDU,0.17825994
AR9AY52V32,0.7602139
BYXH7EQIVX,0.18177581
TKY4R2FLTT,0.5557137
S7SCFK6040,0.6234667
EXDE7NCN0R,0.56949556
4XP78M14T7,0.17868191
BL0D5YER6K,0.13907823
RCT78UPUQK,0.64149094
HSWQYJVRN3,0.14305419
7MCIQJZF5X,0.60944605
QPVGGWY2ZD,0.20947677
4ZOLYL3FO4,0.4151823
9VEDB6TMEO,0.25551137
W6CNO4OBXN,0.507239
FOA16BN0T2,0.28440383
QW0TA1JZ21,0.3180395
X4ZC4N3NGE,0.16399962
XX40BK5CYI,0.7530508
4JFI63F3CR,0.76038164
II51FAAKZ6,0.34395632
YGAIYTKGKX,0.866798
D7W38876J0,0.26576012
UEL8A3OEBS,0.44299948
79MU676ONH,0.8050341
C8UNXHW30T,0.4737086
A1N8S3BEN5,0.7774483
KS68NRLDI4,0.24971125
RM4PX50K7W,0.73860013
YR9KXP7L85,0.5271836
AZY0G4TK43,0.22124451
1RDQAOKVOI,0.58542424
D1VJZQRSWE,0.29800096
NQU2Z7A09H,0.5334463
4P7GPR7HT2,0.20715454
0DP4I3979Y,0.30906528
JYLKD5HSML,0.4612563
SFP8ZMCQQ2,0.69852066
E79IUPW68V,0.24315527
7LPKSFGIPC,0.48258156
N58AISOOSE,0.21444833
EKJBIWXWQ1,0.46428883
L30DQBNGDY,0.4026117
HBPMYIXC3U,0.325325
GGLMO5S80J,0.19841294
4AGNJ81BW1,0.33266395
2M6NRDHXPB,0.20186052
83I88LWIL8,0.41596165
CGQZT5ZKUO,0.23819771
48I6J8IL6L,0.792092
KYWU5SSRER,0.46849954
I48J642BAA,0.29534507
Q8NZTK0MWR,0.29679516
LDI9DLDTFD,0.62642103
GFZUWVM6GM,0.7992989
H3ZCOXV0MP,0.29088134
3DSH80IKMU,0.3830027
U6SZIMIV6E,0.8771717
S0JNPQLU1N,0.2678256
GK9NFB1AKW,0.5112063
KN9VWMK9OR,0.64788085
5KYHD5SH5J,0.7143564
Q74HTIU9WL,0.4768569
7CNNU0TOM1,0.47634268
8TX4FYXBP5,0.5396687
ID58JDNFVW,0.46070558
UCX3AV7FD4,0.3782187
U6F0B8SUU4,0.77578574
90BU78Z9YO,0.7117089
GFFX82NL0M,0.730175
SRWSQXCPJA,0.27877605
M9R81E38PD,0.55449903
LXDRK1BNUY,0.4013453
9IY4SOYJAR,0.60629255
241S8XWZW1,0.7260175
21VT18QQFM,0.77014554
5UGWXRTX53,0.68361044
NQGAHGBGTK,0.66933006
VM6U8YZJ74,0.6931641
SI3WE1AGS6,0.60083723
KKGQ3LIAZY,0.46323347
GY8R2Y4TC5,0.6957928
5QHDX1LLC0,0.3499681
1ZS1Q8EH3W,0.1658149
WMM6SM4AX6,0.22963654
MLCZDXRBID,0.22566567
UB5NO5IJQH,0.6147576
1G3R19DU7J,0.4679804
BNOJP7EOLL,0.73290986
VS8OXP2GDQ,0.3560642
TMZ54YZR6F,0.088644646
FGTNDMHC9U,0.76452523
7RR6GX0PU7,0.15529299
FH5KV9HT9C,0.7324066
2A233QKJXM,0.5277308
XLC3QTAMFY,0.23836847
J9LCTWC81P,0.37006187
KEWXSRRXQV,0.31908807
7ET46TD86A,0.80326444
5K9Y8R8B7B,0.11522366
G2GLCQLC44,0.61113936
W3LW96KZJG,0.29456997
USO8NS3F2Q,0.58481073
PIRU5AOQ3N,0.42499614
DOHQ8U50XM,0.22467299
WAOJ4EQFTY,0.5621414
G0WCYGI2E5,0.524038
8WH757Q112,0.15807138
0D50K8XL8R,0.7195653
8OUMO02USR,0.0533506
GB2LT9ZY0E,0.36918944
EFWK3JX2WA,0.28420243
XIAEU47QBC,0.76354444
YSYNZHEYXQ,0.20109928
KGCZ1I5Z8R,0.31098622
0BGUXVV1XJ,0.23944645
DVYRTXEB2S,0.19292198
YS8PWV604H,0.63305527
1RTVS0SHW6,0.12782186
3MFTICNMZN,0.5308206
PB8M6C3P77,0.13890773
RMF8YLRFWP,0.50148386
5AJDENGGN5,0.2669383
A70K2GSL4C,0.58543533
P2QTW2SFJN,0.5071908
3WXC9VNE7D,0.4246208
G28J0QV5MC,0.68325317
4W64PQBOH1,0.79557693
8R894KQW2J,0.55807066
MH6XW6MV05,0.5601778
4A9DPDW50H,0.33028233
DNM27FTRAI,0.26357013
CQCRWYENNP,0.72679234
QL9RQZ925F,0.4122959
F9B03OYUUN,0.70074224
8AO2LXM1XK,0.78010356
2CPYXEQNDA,0.49586636
GLX7Y7RDV4,0.19001065
TF81X68M1Y,0.40112677
F90XVB0E8T,0.5784748
9J0L0VLTKT,0.8007734
X2DNYAV28E,0.5488547
A94A3ME5RR,0.20219778
8FTX1ZBZNU,0.43560058
TMC5WI65E9,0.085057996
X8I9XK6238,0.10645031
S92BQ0PIL2,0.42889044
JBQF75DN13,0.66321546
23HX56CFUL,0.55249673
PLBVPUNHF4,0.48037907
ZY15I4ZC2R,0.76443815
0K6605V88J,0.84414023
N746Z7BR0Q,0.5644346
YO1P4K118U,0.43233696
7WL5IESTEX,0.6823095
VXHPHWV8FT,0.638378
KPSHRFZK6K,0.111808464
2I5TVZFRIH,0.2614854
WTWCX50YRF,0.60437304
KDF1FQ90SU,0.39918637
TPO19Q463O,0.83542097
QNGV0JU59N,0.7271918
2CGRCPTEZD,0.37973458
UDHON5BB1M,0.16888495
8KZDES7GT5,0.35401908
UZAYRT68R8,0.8844242
KSDDKZJSG5,0.18833111
N78ORJRC01,0.32478043
XIQ7BX94PP,0.09635761
EFN7UPLKSS,0.28525668
UQ7Y2ODU3P,0.27789715
YM6336V4RO,0.64314514
AK6P23GCKA,0.6596348
5GWEEE966Z,0.33913758
RVK9MVNKOE,0.61741775
C0W3HOIJJN,0.3185529
87S6MBY6O2,0.59928936
CNS17LN07S,0.3253069
LPDDZXYHO7,0.25518927
IW1WAMBEEH,0.5981786
P4VDMRG83E,0.590452
ZN697VTLQM,0.7400763
9DURXCQGR6,0.4276706
I52LRRE8GT,0.28884715
OHXQGX7CMY,0.38161615
TQOWQF1CPN,0.3705327
QGDBTNG9VP,0.7084188
0XL45CKADN,0.2260334
TV5NQFGR8I,0.33178347
BJYFY3RYD9,0.7884229
CCU14ZQ2EG,0.51579636
F0CD7490JC,0.6339458
YU8PJY0MYQ,0.33108217
ZMZ2J8PZVZ,0.20979936
6U168B1D71,0.5525916
YCB7GOQZZY,0.236101
M45BL67ZPC,0.39696038
D88Y8NRJPZ,0.59561056
744USHOL5Y,0.39310378
2UOO9G57AM,0.13974142
UCJ231819S,0.41248807
LASEIM243B,0.47455886
FXSAUVIUFW,0.46616825
L8DZ74NUBE,0.14890605
7TTRVYYP4L,0.30679497
Q9I3D22ZG4,0.2915585
H7J32S3G5B,0.33264422
J872H981B7,0.48771912
U6W4QN4FB2,0.29606146
3CDOROXVVC,0.5635904
332S2HRQ38,0.5583259
H3TKW4BW97,0.5804012
4I0LKKL49Z,0.26967213
2PNY136WGY,0.63737965
19X47YQAHG,0.32927662
SIEVKLMY8G,0.4492686
6KLG1LX4NZ,0.37234044
LYY2MR992P,0.3686414
D8DPEQMJ2S,0.072291374
S1KGNSCXK8,0.21778035
0Z1PK0B5DI,0.34203875
G8EL6B91CU,0.46037292
N12C8BO9B9,0.6938826
1TBQMQPMER,0.35636762
1XINVA3CYV,0.33944657
XCV1BSBRYD,0.14168313
XWRPHF1X0R,0.49033552
MHGDMT2TR1,0.65670884
GEQLUSYS0K,0.27338684
XCFEV77B9U,0.5617626
URX1DC3W8X,0.6285824
AH9AJDLCV1,0.28802985
AE7WEXPAVE,0.49062327
1X17321RYY,0.34066984
IO73IP0U2D,0.17687434
YNGB9CJ8CI,0.6445817
8FET1QZGIS,0.5143443
JCAYZGGMXR,0.5705958
TH62W1C6NS,0.18385038
L6RJYPW69X,0.30567852
92TJ2SDPWB,0.4738228
F9O2F4YZCM,0.12633647
AYBGVSTZO4,0.33668447
YIL0FQL1PK,0.23565397
OFK0ZQKY48,0.32989946
VY6JGHK6Q3,0.42276782
7D3YVM9J19,0.5750807
7TLQCOYR90,0.3750065
739DYJCJYT,0.33662993
7XC1YY4XRQ,0.57216185
ZO39Z7H9PN,0.5896604
VPPJEYTERW,0.34543878
NXREN6RTS6,0.19611402
I14IV57TAT,0.56868726
SRZSKDELXG,0.30911756
GV5X00RZ6G,0.12831421
M3SDJ55279,0.44249257
4MCGDTE422,0.7503544
H3MHZR3B67,0.39798415
UVW1V81W8K,0.25306457
NJNFNFVB2Z,0.55015326
VTF7IBQX5C,0.27044946
XJQIM1AGX3,0.33509958
JAIDNFT2RC,0.44365868
CEVQK4ERPF,0.43491042
ZPWCD0ZAWJ,0.7906266
Q2YDM0LOYT,0.64085346
6QSOWB0Z5O,0.31985304
ZW4E5LBIQA,0.15678447
IWJG86A8XJ,0.48126495
CH19O55ATJ,0.29707837
Y4AEFND1BH,0.6563301
47QZKUP72Q,0.35118544
C37TU97C0Y,0.66886145
CLNKS03XYH,0.81915486
0VNV5WKJDA,0.25743946
PQLFTBUGNU,0.5464674
GVCRLK3DXY,0.5630294
DDMJXNE2SS,0.13220966
SADRZ5G88B,0.5434605
PXUFYVD56M,0.672089
LADMT90T4P,0.37976405
FOTBLXFXT4,0.3759123
R3LWR9E99R,0.7954298
SA7Q96VX0N,0.6683074
UL3UE8LQGN,0.1524785
ASRHI3VJGK,0.729444
2W41H7VMLE,0.1394582
53YX4U3Z9P,0.59386164
WH0TX228DQ,0.7359785
7JAIBCW824,0.26849443
DG9VX0OACW,0.8360903
WI7TCX96L2,0.6049685
F38HPF0GLR,0.5695483
BWW8Z83X65,0.13440806
BG3BTT7E51,0.45662093
IH6DM7FF11,0.49780974
EIF5C2I48C,0.18332826
S4Z8CGO43I,0.5068141
OA8ZLGY3Z5,0.16240121
RIRYO0H16S,0.10821136
NMWMIFSSBG,0.9035991
BGLD1406JM,0.23549202
MOO48FGMR7,0.69231194
8MMAJXF5D4,0.5673327
IELOXTWEX6,0.19520517
8UYJH03JWW,0.65600234
F55WLYJ7W0,0.37221712
WES4707R7H,0.43475732
TLVW2HNJNI,0.8052835
60R8QVQLMO,0.67686725
A9VCZ3P5F4,0.29726255
AY8DM1HLYR,0.7360013
9506J3YAB6,0.43522325
GTAV69W475,0.36751837
E1FFKC9U8E,0.55806845
CMG3A02HVH,0.23940533
6FFKKESZ92,0.57073665
FAIN8A3R8V,0.5983125
A95UEUZKN4,0.06633077
GDV7SZ1SWC,0.15284988
JIYEOUGG6U,0.24500822
3DNZRQKDG1,0.31607118
18JCALJFJW,0.21089832
598Y3SESQJ,0.87660265
P1N59ZP51N,0.6088391
YRP0D4DNT7,0.24040987
7OEBDXYSTA,0.6062096
LR3QRWH6DW,0.09015984
9D3B5TGOYQ,0.30927676
WHXVM9EBL3,0.30571207
PF0JWHJOUO,0.5772527
1GPAMVPM13,0.3725218
HYS82HRDDW,0.16297774
D117TJW8RN,0.51417434
3BEO9MG17G,0.23690909
MIZA8RYH5U,0.5028981
50RLGZE1K7,0.62886447
9DRKU2YUH4,0.2539826
G702WGJKPG,0.19061613
8L181O9GDB,0.6774985
PQ46VFHH1E,0.328908
99PTK9J790,0.24544436
FKQGLOK070,0.26743972
1FCF5FFSTO,0.5024187
IEYKH7DCP1,0.44809294
JX43J5BYPU,0.28886318
1XDNKNKXEP,0.4863596
Y5IOSU5SOL,0.28311938
XRJG6GWJOU,0.35435933
9OR49NA6W5,0.40288487
1ZXLMVSX7A,0.5769962
W3NBMZ908P,0.10935911
4LQQCAXYD2,0.6894639
LU3BA9QCHD,0.66209424
OAHKADEG2V,0.67245954
5O0MJ4WIDC,0.26446208
OX5YEUMWDV,0.16344647
WMTMKS2QE1,0.3669529
G6O841MQ44,0.5609401
LHKYFU6LVP,0.42427418
UVKYR3FJMJ,0.10732033
EMGPU0JDM9,0.7883929
EUUNQY5EW7,0.56662583
AUT41OSFOQ,0.16918938
736ZLOYDJH,0.31039357
WCLF2S8V5W,0.29743618
VDOG1VIXN1,0.8713961
LD3NQN07J4,0.22529377
7KVOSCRHLR,0.66047204
LBIT29QA1N,0.61722803
XRH8DS9MOC,0.37220442
ECBHED1VVS,0.8583739
XYUCJV3CHR,0.5770844
OGGHAY0205,0.47868696
W8XEZKNBTQ,0.434623
LJ7RNI4QAZ,0.47683102
WWYLUKZBG6,0.749087
U81XQRQ9GB,0.16455849
SRKWOFJ1UD,0.06816086
1GX8338CYN,0.18325925
7FNDQ70UGV,0.33976805
2499LWW6N9,0.5020015
FH2WDGANZD,0.16279845
9JFT1TK9F5,0.65907466
5SJE959E4Y,0.3897048
6JCZTXGNXX,0.70614296
20WD0CF1SO,0.08867956
C3HAGCFEXI,0.35159194
TT1YMS4JST,0.61125857
8W07NS3ZJF,0.6773403
5N8FM0UYZ6,0.5508664
4B9L67PKUC,0.34680477
PZWCTZRKZB,0.50104326
7UKWDKYINB,0.7451419
SY86CHGYUP,0.21817012
P4LPXFQ2TL,0.22102892
IDJV5OIG09,0.3201196
W1CUAQ4G6U,0.6510757
FYJRSQU9S2,0.48130903
MQIQNA9KT2,0.91941065
Z9ETIMQ9A0,0.27674767
53GXRA0OIY,0.56636846
QV0LRA3B93,0.5094711
